run_id,field,pressure_hpa,baseline_objective_contribution,residual_objective_contribution
r2p8_w128_di16,temperature,1.0,0.00024737448210929207,0.0010482879435324086
r2p8_w128_di16,temperature,2.0,0.00032541641964579866,0.005128107840969801
r2p8_w128_di16,temperature,3.0,0.00031965124331174733,0.009657831461509012
r2p8_w128_di16,temperature,5.0,0.0003019329123020627,0.012322304338048424
r2p8_w128_di16,temperature,7.0,0.0002817187679692885,0.012143093962363568
r2p8_w128_di16,temperature,10.0,0.00022804500337710327,0.011876926500080287
r2p8_w128_di16,temperature,20.0,0.00034416502180260015,0.002997554969292674
r2p8_w128_di16,temperature,30.0,0.00038210094468982974,0.0005398351147441868
r2p8_w128_di16,temperature,50.0,6.265417744752099e-05,0.005053920621175682
r2p8_w128_di16,temperature,70.0,8.538390068579262e-05,0.0011832562343078077
r2p8_w128_di16,temperature,100.0,8.415174112665598e-05,0.0005931148291237407
r2p8_w128_di16,temperature,125.0,6.966086000968035e-05,0.0008902461170080972
r2p8_w128_di16,temperature,150.0,6.718220809123869e-05,0.0003430893777921623
r2p8_w128_di16,temperature,175.0,7.170318676872206e-05,0.0001742607348266054
r2p8_w128_di16,temperature,200.0,8.546032100572706e-05,0.00011832772152391342
r2p8_w128_di16,temperature,225.0,0.00010006621714547983,0.00014704662359063642
r2p8_w128_di16,temperature,250.0,0.00010881066911247003,0.00016459865522635116
r2p8_w128_di16,temperature,300.0,0.00012056285491811955,0.00018299586643057982
r2p8_w128_di16,temperature,350.0,0.00013059142511693988,0.00018141892775641244
r2p8_w128_di16,temperature,400.0,0.0001462593078674596,0.00018758348021866272
r2p8_w128_di16,temperature,450.0,0.00016469900549239485,0.000195822361130403
r2p8_w128_di16,temperature,500.0,0.00018270803414053896,0.0002178151366668965
r2p8_w128_di16,temperature,550.0,0.0002101811879350939,0.00025078739897216524
r2p8_w128_di16,temperature,600.0,0.00024266115508118224,0.00029744625106055146
r2p8_w128_di16,temperature,650.0,0.0002831382553048204,0.0003476587789449839
r2p8_w128_di16,temperature,700.0,0.0003300956240869616,0.0004027960126860047
r2p8_w128_di16,temperature,750.0,0.0004032617082074379,0.0004833990220133276
r2p8_w128_di16,temperature,775.0,0.0004439026260770142,0.0005112477234874534
r2p8_w128_di16,temperature,800.0,0.0005011241495564581,0.0006508760115750336
r2p8_w128_di16,temperature,825.0,0.0005876981960460007,0.0007435897716337022
r2p8_w128_di16,temperature,850.0,0.0006525685929374694,0.0009855847286880642
r2p8_w128_di16,temperature,875.0,0.0006862060229642181,0.00105563755078756
r2p8_w128_di16,temperature,900.0,0.0007051580458028622,0.000963320405904815
r2p8_w128_di16,temperature,925.0,0.000734304988154898,0.0009946162928165306
r2p8_w128_di16,temperature,950.0,0.0007918693047122523,0.0010651019700050899
r2p8_w128_di16,temperature,975.0,0.0008984240506976663,0.0011763269519835457
r2p8_w128_di16,temperature,1000.0,0.0009613496287365034,0.0013166811267527896
r2p8_w128_di16,geopotential,1.0,0.28855354803911715,0.007262149999631815
r2p8_w128_di16,geopotential,2.0,0.2691469633165322,0.0026090788072668397
r2p8_w128_di16,geopotential,3.0,0.22958640680440973,0.0021529282670901596
r2p8_w128_di16,geopotential,5.0,0.14395382836461204,0.0018366408034622636
r2p8_w128_di16,geopotential,7.0,0.08024417556905997,0.0012074516051175017
r2p8_w128_di16,geopotential,10.0,0.02410177925406511,0.0008345685940162221
r2p8_w128_di16,geopotential,20.0,0.011937916333984461,0.004628448046474608
r2p8_w128_di16,geopotential,30.0,0.03005691653601524,0.0036508313340935265
r2p8_w128_di16,geopotential,50.0,5.656627034634583e-05,0.0009044535372112179
