valid_time,origin_time,location,T850_era5,T850_baseline,T850_residual,Z500_era5,Z500_baseline,Z500_residual,U850_era5,U850_baseline,U850_residual,V850_era5,V850_baseline,V850_residual,Q700_era5,Q700_baseline,Q700_residual,CI250_era5,CI250_baseline,CI250_residual,CL850_era5,CL850_baseline,CL850_residual,Z1_era5,Z1_baseline,Z1_residual,Z2_era5,Z2_baseline,Z2_residual,Z3_era5,Z3_baseline,Z3_residual,Z5_era5,Z5_baseline,Z5_residual,Z7_era5,Z7_baseline,Z7_residual,Z10_era5,Z10_baseline,Z10_residual,Z20_era5,Z20_baseline,Z20_residual,Z30_era5,Z30_baseline,Z30_residual
2022-01-02T06,2022-01-02T00,Global mean,280.0270691,280.0134583,280.1910706,55347.21875,55342.05859,55351.8125,0.8365552425,0.8043934703,0.7423077226,-0.3931306601,-0.3753187656,-0.385931313,2.878288738,2.888563089,2.776524983,0.004885199814,0.004954237284,0.004538176199,0.01912299194,0.0185897552,0.008381541193,466401.625,436272.5,462145.5,414559.9375,393872.6875,413165.7812,384910.875,369312.75,383820.3125,348882.5625,339339.3438,348093.6562,325933.7188,319932.125,325524.375,302215.6562,299476.5625,302329.8125,257445.7812,258795.1562,258301.3594,231994.6562,233783.5,232628.7344
2022-01-02T12,2022-01-02T06,Global mean,280.0980835,280.059021,280.225647,55352.30469,55346.1875,55355.41406,0.8763236403,0.9009650946,0.827441752,-0.3634754717,-0.3632065952,-0.3501496911,2.908868715,2.892206423,2.779834205,0.004433409231,0.004910934877,0.004432561127,0.01806634646,0.01885457459,0.008868805708,466420.1875,436267.4062,462120.125,414564.5,393864.9375,413133.625,384918.375,369302.625,383798.8438,348902.0625,339323.8438,348080.7812,325962.8438,319918.4062,325516.375,302248.8125,299464.125,302326.6875,257476.2031,258784.6406,258298,232025.4375,233775.6562,232627.7812
2022-01-02T18,2022-01-02T12,Global mean,280.0770874,280.071167,280.2277222,55354.74219,55350.6875,55359.57031,0.8732483387,0.864084959,0.8127697706,-0.4125478268,-0.4021481574,-0.38630265,2.898513805,2.912472002,2.798916772,0.005059615887,0.005052165761,0.004798633199,0.01690633871,0.0169557461,0.0075922826,466435.5938,436265.8125,462096.625,414593.4375,393882.2188,413131.6562,384946.0625,369327.875,383808.4062,348907.625,339353.4062,348100.25,325954.9375,319949.2812,325543.5312,302235.5,299495.7812,302359.0938,257464.3125,258824.4375,258338.25,232016.1875,233808.8438,232659.9531
2022-01-03T00,2022-01-02T18,Global mean,280.008667,279.9864807,280.1630859,55353.29688,55344.21094,55353.00781,0.9007593393,0.8905448914,0.8546521664,-0.534769237,-0.5313011408,-0.4938344955,2.919701394,2.908469411,2.778435592,0.004242341674,0.004904730304,0.004545463526,0.01591199543,0.01687017721,0.006870996913,466449.6875,436246.75,462093.4375,414584.4688,393862.9062,413117.9688,384939.4375,369309.7812,383787.5938,348927.0625,339336.25,348069.8125,325986.75,319930.3125,325508.9375,302266.1562,299474.9688,302323.4375,257491.625,258804.9062,258309.0312,232040.25,233791.7656,232635.5
2022-01-03T06,2022-01-03T00,Global mean,279.918396,279.9185181,280.104126,55347.375,55342.73438,55352.13672,0.9477190971,0.9186887145,0.8761644959,-0.5664952397,-0.5469472408,-0.5207927227,2.918158425,2.927624388,2.80493428,0.004369031103,0.004505709512,0.004098583304,0.01713263919,0.01714765676,0.00720275375,466445.1875,436277.625,462132.9688,414595.2812,393890.4062,413158.9062,384945.5625,369343.8125,383829.6562,348916.0625,339383.1875,348118.875,325969.0625,319980.625,325557.8125,302244.875,299525.6875,302370.375,257469.75,258841.4844,258343.875,232020.2344,233820.8125,232666.0312
2022-01-03T12,2022-01-03T06,Global mean,280.04245,279.9795532,280.1507568,55358.5625,55347.3125,55356.65625,0.9831568599,1.037670851,0.9728683233,-0.482732594,-0.4903800488,-0.4748876989,2.946673892,2.925077919,2.812449122,0.003986047432,0.004405232175,0.003960417871,0.01602518023,0.01720819091,0.007641707271,466453.4062,436296.5,462149.1875,414594.4375,393894.875,413164.4375,384948.0938,369339.9062,383834.125,348940.3438,339361.6875,348115.3125,326000.125,319956.875,325552.375,302277.9375,299499.3125,302360.875,257499.375,258815.5469,258325.9062,232049.1719,233800.5312,232649.5781
2022-01-03T18,2022-01-03T12,Global mean,280.0375977,280.0346069,280.1954346,55362.41406,55357.97656,55366.67969,0.8804396391,0.8868663311,0.8530554771,-0.5479584932,-0.5178334117,-0.5126734972,2.921094652,2.931426745,2.823454794,0.004699862984,0.004716099284,0.004251679002,0.01642113239,0.0163814293,0.007209441719,466442.7188,436317.1562,462171.6875,414611.5625,393925.125,413188.1875,384971,369371.375,383857.0625,348946.125,339389,348136.25,325995.3125,319980.625,325575.9375,302265.9375,299522.8438,302386.5625,257486.4531,258849.75,258360.2812,232038.5156,233835.4688,232684.0312
2022-01-04T00,2022-01-03T18,Global mean,280.0117188,279.9858398,280.1575317,55361.33984,55353.47656,55361.82031,0.8909490108,0.8781371713,0.8560551405,-0.5247893333,-0.5070477724,-0.4777373374,2.913253848,2.914273646,2.796187997,0.004015448667,0.004743426416,0.004205444384,0.01525741391,0.01651190178,0.006782415767,466410.8438,436265,462174.0938,414577.4688,393877.125,413175.8438,384958.3438,369326.9062,383832.7812,348962.375,339351.8125,348098.6562,326025.1562,319947.4375,325533.6875,302298.5938,299492.25,302342.6562,257511.8125,258823.4688,258322.0938,232059.0781,233815.5938,232655.875
2022-01-04T06,2022-01-04T00,Global mean,279.9750671,279.9701538,280.1447144,55358.53125,55353.02734,55361.79688,0.9634656906,0.9327734113,0.9045484066,-0.4383599758,-0.4205240607,-0.4101914167,2.912045922,2.919035731,2.805998549,0.004299058673,0.004485451427,0.004000604349,0.01759390943,0.01783597327,0.008093413271,466406,436315.6875,462198.8125,414583.8438,393917.625,413208.125,384961.4062,369367.0312,383867.625,348951,339397.8125,348140.8125,326006.875,319995.0938,325576.6875,302278.8125,299540.1875,302385.4375,257491.2031,258856.125,258356.125,232039.1406,233841.4219,232685.6406
2022-01-04T12,2022-01-04T06,Global mean,280.0531921,280.0228271,280.1885986,55369.48438,55359.6875,55368.63672,0.9640088081,1.041978478,0.9858934879,-0.3083010912,-0.2969606817,-0.3031406105,2.914940938,2.912880853,2.804887481,0.00380832671,0.004373274351,0.003933381322,0.01737623825,0.01835345392,0.008684339264,466417.4062,436332.8125,462185.0625,414572.25,393917.75,413186.75,384950.9375,369359.1875,383849.125,348971.75,339376.875,348125.3125,326040.2812,319971,325562.2812,302314.4375,299514.5938,302371.75,257521.0938,258830.6562,258339.3438,232066.9062,233821.9219,232670.7344
