run_id,variable,field,pressure_hpa,unit,valid_time,origin_time,physical_time_hours,era5,baseline,residual
r2p8_w128_di16,Z1,geopotential,1,m²/s²,2022-01-10T06,2022-01-10T00,6,466502.53125,436325.34375,462381.71875
r2p8_w128_di16,Z1,geopotential,1,m²/s²,2022-01-10T12,2022-01-10T06,12,466518.3125,436339.21875,462422.5
r2p8_w128_di16,Z1,geopotential,1,m²/s²,2022-01-10T18,2022-01-10T12,18,466539.1875,436317.8125,462300.0625
r2p8_w128_di16,Z1,geopotential,1,m²/s²,2022-01-11T00,2022-01-10T18,24,466538.5,436319.25,462226.96875
r2p8_w128_di16,Z1,geopotential,1,m²/s²,2022-01-11T06,2022-01-11T00,30,466532.625,436342.5,462313.75
r2p8_w128_di16,Z1,geopotential,1,m²/s²,2022-01-11T12,2022-01-11T06,36,466553.5,436349,462341.0625
r2p8_w128_di16,Z1,geopotential,1,m²/s²,2022-01-11T18,2022-01-11T12,42,466568.875,436357,462304.1875
r2p8_w128_di16,Z1,geopotential,1,m²/s²,2022-01-12T00,2022-01-11T18,48,466561.4375,436375.3125,462265.75
r2p8_w128_di16,Z1,geopotential,1,m²/s²,2022-01-12T06,2022-01-12T00,54,466571.96875,436355.8125,462347.1875
r2p8_w128_di16,Z1,geopotential,1,m²/s²,2022-01-12T12,2022-01-12T06,60,466568.8125,436356.71875,462381.15625
r2p8_w128_di16,Z1,geopotential,1,m²/s²,2022-01-12T18,2022-01-12T12,66,466586.25,436393,462372.25
r2p8_w128_di16,Z1,geopotential,1,m²/s²,2022-01-13T00,2022-01-12T18,72,466577.96875,436383.625,462349.6875
r2p8_w128_di16,Z2,geopotential,2,m²/s²,2022-01-10T06,2022-01-10T00,6,414541.625,393921.5625,413332.5
r2p8_w128_di16,Z2,geopotential,2,m²/s²,2022-01-10T12,2022-01-10T06,12,414519.1875,393924.9375,413361.875
r2p8_w128_di16,Z2,geopotential,2,m²/s²,2022-01-10T18,2022-01-10T12,18,414541.34375,393917.875,413284.90625
r2p8_w128_di16,Z2,geopotential,2,m²/s²,2022-01-11T00,2022-01-10T18,24,414514.5,393914.4375,413220.3125
