family,variant,model_type,di,res,lead_days,eval_mode,metric_kind,variable,value,n_points,run_name,ckpt_path,warmup_steps,trunk_steps,data_source,prepared_store,eval_start,eval_end,eval_year,lead_steps,metric_semantics,residual_eval_semantics,plot_label,plot_metric_slug
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,gc_mamba,256.0,2,0.25,warm,weighted_allvars,,1.6001366268504749,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k/ckpt_best.npz,24.0,32.0,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,1,graphcast_weighted_mse_per_level_projected_grid,,"GC-Mamba di256/ds64 20k warm, res2",weighted_allvars
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,gc_mamba,256.0,2,1.0,warm,weighted_allvars,,3.103538362410936,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k/ckpt_best.npz,24.0,32.0,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,4,graphcast_weighted_mse_per_level_projected_grid,,"GC-Mamba di256/ds64 20k warm, res2",weighted_allvars
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,gc_mamba,256.0,2,2.0,warm,weighted_allvars,,5.49433891881596,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k/ckpt_best.npz,24.0,32.0,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,8,graphcast_weighted_mse_per_level_projected_grid,,"GC-Mamba di256/ds64 20k warm, res2",weighted_allvars
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,gc_mamba,256.0,2,4.0,warm,weighted_allvars,,13.246055852283128,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k/ckpt_best.npz,24.0,32.0,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,16,graphcast_weighted_mse_per_level_projected_grid,,"GC-Mamba di256/ds64 20k warm, res2",weighted_allvars
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,gc_mamba,256.0,2,6.0,warm,weighted_allvars,,23.957874031954034,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k/ckpt_best.npz,24.0,32.0,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,24,graphcast_weighted_mse_per_level_projected_grid,,"GC-Mamba di256/ds64 20k warm, res2",weighted_allvars
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,gc_mamba,256.0,2,8.0,warm,weighted_allvars,,34.35803524283476,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k/ckpt_best.npz,24.0,32.0,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,32,graphcast_weighted_mse_per_level_projected_grid,,"GC-Mamba di256/ds64 20k warm, res2",weighted_allvars
graphcast,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,graphcast,,2,0.25,warm,weighted_allvars,,1.5737643241882324,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/vanilla_gc_mp6_continue20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k/ckpt_best.npz,24.0,32.0,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,1,graphcast_weighted_mse_per_level_projected_grid,,"Vanilla GC continue20k warm, res2",weighted_allvars
graphcast,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,graphcast,,2,1.0,warm,weighted_allvars,,3.273799359527501,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/vanilla_gc_mp6_continue20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k/ckpt_best.npz,24.0,32.0,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,4,graphcast_weighted_mse_per_level_projected_grid,,"Vanilla GC continue20k warm, res2",weighted_allvars
graphcast,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,graphcast,,2,2.0,warm,weighted_allvars,,6.378171130472964,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/vanilla_gc_mp6_continue20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k/ckpt_best.npz,24.0,32.0,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,8,graphcast_weighted_mse_per_level_projected_grid,,"Vanilla GC continue20k warm, res2",weighted_allvars
graphcast,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,graphcast,,2,4.0,warm,weighted_allvars,,16.788959231701764,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/vanilla_gc_mp6_continue20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k/ckpt_best.npz,24.0,32.0,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,16,graphcast_weighted_mse_per_level_projected_grid,,"Vanilla GC continue20k warm, res2",weighted_allvars
